Id,Probability
47524,0.029273698155473427
47525,0.060492502912694104
47526,0.007508527151474763
47527,0.29504001458755563
47528,0.01514827328101229
47529,0.0859028320498379
47530,0.015422718436697376
47531,0.018865236774606574
47532,0.0036932496254226546
47533,0.016822005657231003
47534,0.010699628375593217
47535,0.0197240427230822
47536,0.04742331633320126
47537,0.0038930683077579545
47538,0.42470599449176866
47539,0.012516260417052016
47540,0.04648066070381966
47541,0.014125593128839199
47542,0.026295084635349353
47543,0.018281081022347705
47544,0.006274454356505889
47545,0.6200922738297526
47546,0.024470194998080542
47547,0.005082590306597666
47548,0.005198207847211831
47549,0.013242998112659433
47550,0.010735596032517027
47551,0.04662890519724967
47552,0.004377115742670259
47553,0.016633624021891807
47554,0.005491296561952724
47555,0.004969329684158092
47556,0.002355600628558353
47557,0.34290515610884076
47558,0.006224276729815186
47559,0.031037181579776474
47560,0.019790888016526717
47561,0.03148859909901017
47562,0.010677396112081723
47563,0.03243453088939821
47564,0.0370215250466404
47565,0.006072532710702771
47566,0.006200810461799421
47567,0.16529377462200945
47568,0.006436476595479595
47569,0.00573434968808923
47570,0.002779016415875147
47571,0.004200571081373095
47572,0.04926420764183888
47573,0.2131473984427996
47574,0.02815424889399926
47575,0.007569806207978745
47576,0.020661299060989957
47577,0.08366272861121951
47578,0.007645975103608218
47579,0.5663657963068683
47580,0.010652682546747025
47581,0.01065133279925174
47582,0.007963969824329665
47583,0.004377115742670259
47584,0.002808958868549474
47585,0.08359238350750718
47586,0.009750895257885809
47587,0.008304508702180455
47588,0.030570580608662468
47589,0.015640029665686995
47590,0.018670128329802763
47591,0.00884203492712959
47592,0.10198986272890853
47593,0.009481210942256818
47594,0.0691610871814149
47595,0.05700912252543828
47596,0.08031922025514582
47597,0.8224598563764668
47598,0.41539672487344026
47599,0.004098578643360418
47600,0.0874527920648299
47601,0.047479277337017685
47602,0.01886505621926395
47603,0.0015405905970680707
47604,0.050937262155736886
47605,0.04788324973514832
47606,0.10615397218424837
47607,0.016737731785150037
47608,0.14152219792542192
47609,0.017502060865928717
47610,0.03910168711009581
47611,0.004041951858703057
47612,0.008635955183111804
47613,0.005662169108986056
47614,0.804031045809698
47615,0.09609745820800127
47616,0.0014099946764090114
47617,0.007831181381222534
47618,0.058521710744745895
47619,0.015863010784322486
47620,0.045665075422825774
47621,0.2690688081772973
47622,0.030383930082076772
47623,0.041935137765343425
47624,0.012266743411885895
47625,0.006866518692500593
47626,0.005670665265293528
47627,0.01069225117669487
47628,0.017682551798285078
47629,0.006388613068781984
47630,0.013176552359334431
47631,0.006085315165889876
47632,0.033622415600357794
47633,0.02233120174459868
47634,0.023429172534865768
47635,0.0140609237016539
47636,0.004377115742670259
47637,0.4041080760094568
47638,0.6662306213956136
47639,0.018383349588357276
47640,0.004449296321773433
47641,0.030149576860611926
47642,0.032472145221319505
47643,0.012126719760357814
47644,0.04292161649809826
47645,0.018973524528931574
47646,0.014380637888859458
47647,0.0015405905970680707
47648,0.0935288329954391
47649,0.003120757423461249
47650,0.004704040285702247
47651,0.17496457129699344
47652,0.0019504671776653596
47653,0.0037047823880361594
47654,0.009608727674970927
47655,0.010067406074799699
47656,0.02381512798443676
47657,0.020614902226834816
47658,0.0012155359567525019
47659,0.054316715222778846
47660,0.14689935299294254
47661,0.06637960835077873
47662,0.03614140351391693
47663,0.006109689145448305
47664,0.020566454794774938
47665,0.14302775473963164
47666,0.011057058186179844
47667,0.004242077083688001
47668,0.6248071156219502
47669,0.7954657250347683
47670,0.06703458724668827
47671,0.0076611526329766165
47672,0.01200258328978184
47673,0.007351447176197628
47674,0.01300066013884452
47675,0.07512648450192932
47676,0.12580677564562298
47677,0.05278319349556846
47678,0.032943495717245704
47679,0.011255040659641264
47680,0.02097912479906908
47681,0.00762884580770905
47682,0.010635989541806888
47683,0.051077655880060156
47684,0.004998157290277424
47685,0.004695435323679122
47686,0.007146923009653006
47687,0.03567294912366979
47688,0.042611985490628036
47689,0.03554949766766028
47690,0.04271595755273821
47691,0.44856846400235995
47692,0.00905043013229938
47693,0.16373994893494148
47694,0.0015289094141681704
47695,0.0356951091529727
47696,0.004656737670541596
47697,0.011220862994469148
47698,0.013328072062593269
47699,0.00682627013657973
47700,0.027931041975221976
47701,0.12908595039002504
47702,0.011786636988278113
47703,0.014330163823010608
47704,0.012124025647595953
47705,0.04007607500630797
47706,0.01727300523658158
47707,0.002779016415875147
47708,0.01605238632619964
47709,0.0051207460245910495
47710,0.0045854628523097135
47711,0.011473256865194684
47712,0.03812271383932714
47713,0.00578413006038209
47714,0.0594665090920646
47715,0.026190198213851518
47716,0.003404640790302688
47717,0.04298483233574999
47718,0.018869688565413954
47719,0.25242521678886687
47720,0.01884518781487366
47721,0.013647696385303183
47722,0.008260326822315325
47723,0.0529820052693705
47724,0.007146584006870656
47725,0.010175414422883854
47726,0.004569705056266852
47727,0.05781620046712176
47728,0.031538970270710516
47729,0.03578186087200378
47730,0.004019192128576514
47731,0.008696701450859195
47732,0.14167802000920038
47733,0.005044181205426845
47734,0.021521672827877883
47735,0.13252788309224633
47736,0.008894056908963261
47737,0.013531095520630608
47738,0.029556393771760798
47739,0.1105908633299113
47740,0.16161216667356387
47741,0.07969663825002783
47742,0.06672408081603831
47743,0.037319555290858994
47744,0.010640712456280874
47745,0.010061708672094265
47746,0.04593806809552654
47747,1.0
47748,0.04878663605294937
47749,0.004442804893686457
47750,0.036760836540068995
47751,0.013346366856851179
47752,0.0066230511729665825
47753,0.12534048098657183
47754,0.005208810868994935
47755,0.1272723189330616
47756,0.06298283144018686
47757,0.009096485797623653
47758,0.019947927351485144
47759,0.005775155484853204
47760,0.17975819386650488
47761,0.06089531052048019
47762,0.004124485312677594
47763,0.09267486726213446
47764,0.007941697972356422
47765,0.012672839299278229
47766,0.005944654801943844
47767,0.6611135497896258
47768,0.009668205124854074
47769,0.005083429546945786
47770,0.06333583612802118
47771,0.19449735024497983
47772,0.03879781882879445
47773,0.012194362640706861
47774,0.05643806741843248
47775,0.00862700360962608
47776,0.01431605967108585
47777,0.007080073510017945
47778,0.012027126572050873
47779,0.008217822022312454
47780,0.01711136352682166
47781,0.004665978666693671
47782,0.0188315232931237
47783,0.02233327848354098
47784,0.3163750403100842
47785,0.04011740872715567
47786,0.005508240928740738
47787,0.16848036400222813
47788,0.00991297427794209
47789,0.03097901517627593
47790,0.049750341906800256
47791,0.010788556187566899
47792,0.08170574101002771
47793,0.022194031351920898
47794,0.010160590783547831
47795,0.012126719760357814
47796,0.028297336455182925
47797,0.027740834056251835
47798,0.006566930130465109
47799,0.0021053365446051598
47800,0.13957085359717056
47801,0.003196134088892092
47802,0.0911967269674495
47803,0.021437701560438744
47804,0.0818750002830051
47805,0.00622279777354346
47806,0.019515493227694573
47807,0.3373085415200857
47808,0.4180391997028452
47809,0.0035889072307284074
47810,0.008001765787606687
47811,0.0019110807225762934
47812,0.003413811337498197
47813,0.01914326704944561
47814,0.008147485624858106
47815,0.4243323796473828
47816,0.004846146256601934
47817,0.014379562830665441
47818,0.009284508372660143
47819,0.06104186883073071
47820,0.00564131568430079
47821,0.032715612657924276
47822,0.012617807490239021
47823,0.035256236572719875
47824,0.08016693050424877
47825,0.05306981917106127
47826,0.01489611408421924
47827,0.010181431353733747
47828,0.5344062000050637
47829,0.04076051184358436
47830,0.014910590060909765
47831,0.003131356690349913
47832,0.0041917367963397794
47833,0.056143250199513155
47834,0.013361292238856607
47835,0.016917854889144397
47836,0.014965931843008777
47837,0.04289498221112721
47838,0.007194696239595059
47839,0.02748250853059088
47840,0.005412011671469599
47841,0.009818915406109293
47842,0.008798527602772686
47843,0.055640941367711874
47844,0.023129818101527325
47845,0.16922997724088198
47846,0.00896389599130803
47847,0.010784404157918273
47848,0.6354100117490918
47849,0.0938795823393919
47850,0.00714169850784578
47851,0.024937883370116223
47852,0.00804700615752401
47853,0.004117750253370889
47854,0.044820649715041884
47855,0.0074185990221549815
47856,0.034601284351549216
47857,0.014498085148897983
47858,0.013793853862140087
47859,0.008260326822315325
47860,0.029044435961585163
47861,0.07744494385286604
47862,0.6407926012777203
47863,0.004377115742670259
47864,0.051022216300510854
47865,0.011497550840006353
47866,0.007156821966234613
47867,0.005480279481774289
47868,0.08423590742742608
47869,0.008032507175964527
47870,0.030692797400211552
47871,0.004599738796340106
47872,0.004557639200877605
47873,0.0018589101780769341
47874,0.004377115742670259
47875,0.006299198402702581
47876,0.5417908029408949
47877,0.031939995410478116
47878,0.020379206955994298
47879,0.004527201532930309
47880,0.008706381758083793
47881,0.01597862709109045
47882,0.04687746926575966
47883,0.034524452116474764
47884,0.2652733658227617
47885,0.042895733707255315
47886,0.02221868633355517
47887,0.06558226089613481
47888,0.03397222690271112
47889,0.008121666925759939
47890,0.037626789534727416
47891,0.2365010165416536
47892,0.006261447254562144
47893,0.06723906357350624
47894,0.0074117320507280805
47895,0.2942386915988169
47896,0.010873654108300192
47897,0.03771739019440319
47898,0.03500332256619164
47899,0.014078488029018172
47900,0.004757535666282098
47901,0.06599798517430953
47902,0.0012929721682237787
47903,0.003665805509165656
47904,0.13284798231950914
47905,0.09784663275939856
47906,0.0197240427230822
47907,0.0805058920603838
47908,0.018283233541558433
47909,0.002229400303585157
47910,0.08879251692210531
47911,0.04017388850645431
47912,0.011466176653404794
47913,0.04789952178079657
47914,0.01423571085759507
47915,0.013749772737374787
47916,0.010640112946544489
47917,0.014453244192463223
47918,0.04709965887338456
47919,0.35606200690742357
47920,0.014063325156807763
47921,0.03669091560881324
47922,0.06335894973494248
47923,0.002654156954258346
47924,0.005234076676492487
47925,0.005122232184839396
47926,0.012431875033151941
47927,0.0022687867586742233
47928,0.02639429757372868
47929,0.05298413552173422
47930,0.01228040228940766
47931,0.05057137721746828
47932,0.031903694504568474
47933,0.02512939811423323
47934,0.009981858283140257
47935,0.10206979092493566
47936,0.009174220923781614
47937,0.01160573267893696
47938,0.004276280519052018
47939,0.02128852159127727
47940,0.0161220156442261
47941,0.04234333876397609
47942,0.004764746474152431
47943,0.4661688950234763
47944,0.010617760495278277
47945,0.009156016551253504
47946,0.011595765818424104
47947,0.36397454694767095
47948,0.013624595852571288
47949,0.138005032122799
47950,0.021546194045761143
47951,0.005054178388732269
47952,0.015630974309880828
47953,0.017004379283834397
47954,0.016056264652782076
47955,0.4831162123550083
47956,0.014135355247575004
47957,0.06112970908881539
47958,0.002779016415875147
47959,0.01513326797716786
47960,0.0033903899109209578
47961,0.006041720498202429
47962,0.0158397673146673
47963,0.0022649411511115655
47964,0.3272341904208432
47965,0.3420660659446611
47966,0.012713400849660663
47967,0.011004861632881913
47968,0.020846467188434727
47969,0.08763724659075328
47970,0.020931818046065732
47971,0.048655161660661674
47972,0.03973809447167327
47973,0.0168284718346599
47974,0.044523700271018894
47975,0.007514837892740536
47976,0.21498472937887936
47977,0.004377115742670259
47978,0.008706381758083793
47979,0.0046974548266668775
47980,0.019364166258377037
47981,0.0688015426910082
47982,0.4166465175338261
47983,0.03138736953834986
47984,0.050441430633945634
47985,0.039083850682915866
47986,0.017859284546915953
47987,0.059878137497965146
47988,0.03156175597416885
47989,0.0015405905970680707
47990,0.011584112619041721
47991,0.18440287795320068
47992,0.0026079791227958775
47993,0.020160329602781
47994,0.014855114556127562
47995,0.03741453683539271
47996,0.002021368171454822
47997,0.06356028243360981
47998,0.013256995590195154
47999,0.009897092071504538
48000,0.017043500602489096
48001,0.009935402913328159
48002,0.18054954887583666
48003,0.008033418911676561
48004,0.007038902735294699
48005,0.13144461581064254
48006,0.003108747471188858
48007,0.013832857495950852
48008,0.05047669826949762
48009,0.009458097110381184
48010,0.17128114680249704
48011,0.02447793171137725
48012,0.14769443597699167
48013,0.16586624730812727
48014,0.010541741660056206
48015,0.011592105632870458
48016,0.015632741026904363
48017,0.06338398309056166
48018,0.009246048504443176
48019,0.14078856248293917
48020,0.02660746687133229
48021,0.010694525407980889
48022,0.03850376783902673
48023,0.006447120278895127
48024,0.19772206297847536
48025,0.08044022847700337
48026,0.018257030061997283
48027,0.040219831554348114
48028,0.021094672601494516
48029,0.01498982222914842
48030,0.11941337226500658
48031,0.00983465312928532
48032,0.006706619998142931
48033,0.003699340866079046
48034,0.0392157607043971
48035,0.03995001627615634
48036,0.0025938413989897904
48037,0.0417428162237636
48038,0.5333754820943529
48039,0.021452419548809595
48040,0.010342379829078447
48041,0.07724133296687456
48042,0.003580363301293968
48043,0.020744269220520382
48044,0.028480039380585638
48045,0.024097167884153427
48046,0.0677199400614257
48047,0.014771740813579196
48048,0.01395340367931819
48049,0.005944654801943844
48050,0.1337491501959929
48051,0.0012997072275304827
48052,0.01989065216840868
48053,0.04655485505840165
48054,0.04666206002338708
48055,0.05202879212789062
48056,0.005237018960703093
48057,0.006881991233131079
48058,0.0350442622900062
48059,0.0025938413989897904
48060,0.02185841660962704
48061,0.007876629728758638
48062,0.013974687269064688
48063,0.03804321191369439
