Id,Probability
48282,0.04536739757363604
48283,0.3961177509714233
48284,0.35941372545290085
48285,0.10366112073472933
48286,0.71458591498725
48287,0.04422178119031813
48288,0.5206825175459897
48289,0.2085914503128707
48290,0.15311280863805057
48291,0.0923555605801286
48292,0.1615369922841241
48293,0.2725465883050137
48294,0.1105950903400968
48295,0.07074673160710575
48296,0.23228818733589363
48297,0.08372817113361117
48298,0.23169563275211064
48299,0.20651282357959858
48300,0.7349834470148318
48301,0.1297538118004562
48302,0.1649199070389733
48303,0.14171481285815254
48304,0.10738222624018579
48305,0.20084219117958554
48306,0.06268588013531613
48307,0.29747768379296297
48308,0.07116703247908125
48309,0.07852905493084851
48310,0.433369251003216
48311,0.05772087120517806
48312,0.8395402376663615
48313,0.10939561929472945
48314,0.10788889011277757
48315,0.04025052337363913
48316,0.17582670000667067
48317,0.049120512560675005
48318,0.5192924844996102
48319,0.5302229516214493
48320,0.24401468631210263
48321,0.9583274637804288
48322,0.15413321900218804
48323,0.10637247347696864
48324,0.20766061545926817
48325,0.8823037595187413
48326,0.4205867021224943
48327,0.11544472625572808
48328,0.4851742315491858
48329,0.7028826818703776
48330,0.03714087236515799
48331,0.04498647805789128
48332,0.0497617839106163
48333,0.8723813798782304
48334,0.04138293074393314
48335,0.05091887216663795
48336,0.4303444893363322
48337,0.07585181815613858
48338,0.7667460039357022
48339,0.48663219139986036
48340,0.3387123667079444
48341,0.14602738125998402
48342,0.1753214150352265
48343,0.34401692084197466
48344,0.05363051301530232
48345,0.7234706886296549
48346,0.11330247365460895
48347,0.8149922667572563
48348,0.04672450788220431
48349,0.1042040535879394
48350,0.58063367070157
48351,0.7708000793314501
48352,0.060378236036875456
48353,0.05356398421066843
48354,0.5162496765945619
48355,0.13000138086758747
48356,0.6423553721247361
48357,0.06861683327779203
48358,0.4254362556285617
48359,0.06531901959456185
48360,0.09666603560740512
48361,0.0713210466191685
48362,0.609347193853238
48363,0.1166761749772399
48364,0.5084990595264228
48365,0.029701578177182813
48366,0.906773078201442
48367,0.037351848928498986
48368,0.06127928202163816
48369,0.15629704055154628
48370,0.04159031217400241
48371,0.061041844157585026
48372,0.1025483262584183
48373,0.6357164029746544
48374,0.6099000930822764
48375,0.22502201576263
48376,0.2132043242780588
48377,0.121412724586196
48378,0.14477259188637082
48379,0.3963994720522219
48380,0.05215762080981133
48381,0.0345294426211218
48382,0.29818469395500474
48383,0.36559701497090563
48384,0.08285619742286034
48385,0.16502201181099155
48386,0.48430653709108124
48387,0.9214565506637862
48388,0.17924820271350816
48389,0.5808670373567701
48390,0.01771219252310524
48391,0.6549385957563931
48392,0.35052098405389587
48393,0.32287704732553496
48394,0.8952243916744754
48395,0.04754134720723312
48396,0.09001047507137006
48397,0.11974653613428639
48398,0.14675451343528856
48399,0.3438372140280932
48400,0.16502019736445991
48401,0.7124458256070346
48402,0.2785321511307583
48403,0.7399401595175208
48404,0.18369739598267001
48405,0.699618445648393
48406,0.5980175436956912
48407,0.18981267325056264
48408,0.32087676078715216
48409,0.3478321434735209
48410,0.13482119290893457
48411,0.10097912506927094
48412,0.2965008687808703
48413,0.08641654276063818
48414,0.1871690330896796
48415,0.776196654001801
48416,0.05237521232271482
48417,0.12025420475657318
48418,0.656845701300824
48419,0.47980648673749665
48420,0.5549933723471353
48421,0.08362051949286224
48422,0.15843179192626403
48423,0.8140642251339353
48424,0.09679474826422925
48425,0.45618243583397494
48426,0.6091039245208411
48427,0.6694747919357225
48428,0.05554620216994087
48429,0.05380898867672169
48430,0.27413099100655436
48431,0.3234111002979733
48432,0.08933446971507371
48433,0.20153330655116475
48434,0.20550950384572894
48435,0.5105511715493968
48436,0.9358384726626915
48437,0.13213724558218845
48438,0.06539213808052728
48439,0.6049403318878052
48440,0.42053327998415624
48441,0.03256723104317403
48442,0.1094948210946637
48443,0.054694856542326614
48444,0.22046776281709676
48445,0.8321932752854688
48446,0.23841964316741643
48447,0.2754669307842771
48448,0.05785879052075521
48449,0.48063075275709793
48450,0.18579848233544685
48451,0.8085847824582982
48452,0.16725035556048576
48453,0.2150599225336815
48454,0.7115594697271665
48455,0.6055823028869384
48456,0.09813712237467123
48457,0.6363220067125097
48458,0.2826338042142303
48459,0.7191869291386852
48460,0.16053264852537344
48461,0.10507870031165686
48462,0.1993206987051433
48463,0.24301827325224354
48464,0.7231938697238642
48465,0.12546490030201943
48466,0.37484156606591873
48467,0.08203429763387213
48468,0.7606265486805451
48469,0.05523571570020656
48470,0.5962253355683388
48471,0.6064237067497342
48472,0.3980379622513555
48473,0.11077396484230558
48474,0.5393156491467925
48475,0.07102912778445022
48476,0.1494450565962501
48477,0.10233052766672542
48478,0.05106271454233066
48479,0.8512128921901111
48480,0.198582653691589
48481,0.05472878847985756
48482,0.08832950107779504
48483,0.12109594283921678
48484,0.1946205433325011
48485,0.2203225208565743
48486,0.1757615800450257
48487,0.442200290307018
48488,0.02792597533742255
48489,0.10023074702712322
48490,0.3466411981156195
48491,0.1857309855645562
48492,0.09851903609765462
48493,0.1100884681775375
48494,0.10057660983524218
48495,0.13553806785924333
48496,0.07380260474631359
48497,0.16211683777396807
48498,0.6012245218544514
48499,0.029997866542913497
48500,0.16418185211235573
48501,0.3013021658454601
48502,0.6828623690390723
48503,0.12179344390120425
48504,0.20922691793529966
48505,0.517818193356149
48506,0.5425763964375896
48507,0.08830315340851425
48508,0.5624603169822314
48509,0.07376052875371056
48510,0.39801217811562667
48511,0.04467092431301319
48512,0.49131001171109884
48513,0.15713691445787242
48514,0.9238833557303061
48515,0.20946216207206775
48516,0.7945406457805072
48517,0.8055990613615802
48518,0.3268009424304068
48519,0.2222873905268958
48520,0.18677754083376255
48521,0.6392656776835987
48522,0.302608761296241
48523,0.11420250691205447
48524,0.8520663653815854
48525,0.42586581160677695
48526,0.3689412346203979
48527,0.10599644218284421
48528,0.19988421455472824
48529,0.09910063464934214
48530,0.24704747052417594
48531,0.051996931805427624
48532,0.06706911940248335
48533,0.09610679024821175
48534,0.07528961389375195
48535,0.396997431216733
48536,0.15930613910642552
48537,0.5755651242277369
48538,0.8993306379239286
48539,0.23276779329093267
48540,0.28379840454510463
48541,0.7021697547284294
48542,0.21415055810239633
48543,0.5219530125959944
48544,0.23343123191814713
48545,0.06832553603768032
48546,0.1229323726604386
48547,0.7036837398185116
48548,0.40609806169812757
48549,0.3498762712176535
48550,0.12514905866560325
48551,0.09917576853202073
48552,0.37534085948669577
48553,0.2013771279222413
48554,0.7017065923698423
48555,0.6024985227744926
48556,0.14567879950965365
48557,0.05275997859614418
48558,0.10115201226954745
48559,0.5844382533002551
48560,0.626763341024214
48561,0.0797387103813466
48562,0.09377427817257485
48563,0.2955191600351849
48564,0.046502112389890805
48565,0.7389474589290873
48566,0.06661451004844167
48567,0.6300583722780043
48568,0.08382554371835904
48569,0.04971941200976582
48570,0.17714748234304048
48571,0.025387375432913417
48572,0.42525753084308443
48573,0.33199322055338915
48574,0.1713758493556393
48575,0.8590682745243015
48576,0.500103254320618
48577,0.48721895873484544
48578,0.9615344970581233
48579,0.9166357513393953
48580,0.12722438406254732
48581,0.03758389251270598
48582,0.16024611402427183
48583,0.30933807942932473
48584,0.34467990830759293
48585,0.17674421768516604
48586,0.301340283777942
48587,0.883086977120843
48588,0.15944867782646213
48589,0.11972395700623722
48590,0.16479080644664565
48591,0.1813278722383046
48592,0.060378236036875456
48593,0.39946106281329175
48594,0.6960812161301272
48595,0.1077154565179599
48596,0.5003551861436356
48597,0.08833945622604694
48598,0.4746236852204577
48599,0.2986320645461238
48600,0.7955549329006543
48601,0.12386561122210778
48602,0.8219829343864676
48603,0.056125585114142555
48604,0.05338967267578747
48605,0.2919753382293894
48606,0.1371470571933484
48607,0.3757285553830789
48608,0.03542820136562556
48609,0.04971941200976582
48610,0.9275512368673184
48611,0.0627472819011075
48612,0.6177652015030677
48613,0.41333093130848303
48614,0.09432812789464519
48615,0.5051756883253752
48616,0.12700869898841907
48617,0.5124036145751537
48618,0.5515782958712038
48619,0.5509514318004085
48620,0.03736749511734729
48621,0.06458465476267941
48622,0.10042316338648005
48623,0.2205079487643796
48624,0.16181685919460984
48625,0.026044749001168144
48626,0.7815606712849786
48627,0.1072596794233272
48628,0.7332155435097869
48629,0.08825209319994648
48630,0.03638012152665364
48631,0.08099691075452504
48632,0.09805348778319826
48633,0.4857820503044094
48634,0.34602299391666397
48635,0.49857846298586384
48636,0.8264304076952952
48637,0.3932241716094435
48638,0.10692003167273825
48639,0.272751972310791
48640,0.04539089176775111
48641,0.38253576238940873
48642,0.19915725530769504
48643,0.8518973906706956
48644,0.09891933775719533
48645,0.47955950862959223
48646,0.12959903667859884
48647,0.14190187433104623
48648,0.0720744256288607
48649,0.24292058600482727
48650,0.169431471192444
48651,0.17410248617048638
48652,0.2480058243108261
48653,0.24242756653052547
48654,0.42361623980471463
48655,0.7026478280802178
48656,0.9389199883341474
48657,0.5062254166744679
48658,0.26878876918299954
48659,0.2710700990746277
48660,0.774893878252014
48661,0.5034771285223354
48662,0.2721717119946202
48663,0.47342270404978276
48664,0.738324233666938
48665,0.3280110424916108
48666,0.11461948492078343
48667,0.05915880914298144
48668,0.38458070982187453
48669,0.18709449080637477
48670,0.4903566195513451
48671,0.9049327716776879
48672,0.6150673796957878
48673,0.030201662590048018
48674,0.3970189209442573
48675,0.06178424668713945
48676,0.04846516327327789
48677,0.5327689308044702
48678,0.3910472379063803
48679,0.3773574592291491
48680,0.3887276906319574
48681,0.07280843508782457
48682,0.17025823168835177
48683,0.6699633080047785
48684,0.8772271777850444
48685,0.6608053447281468
48686,0.20395368573553563
48687,0.7679168263038818
48688,0.277032026518642
48689,0.04971941200976582
48690,0.17847088643915748
48691,0.10406958032012804
48692,0.3453649751828599
48693,0.406486630242544
48694,0.059690052685099367
48695,0.10217032159784158
48696,0.1489838865084496
48697,0.7355417785500339
48698,0.4862904991880197
48699,0.07264141667421291
48700,0.09767541087881731
48701,0.13893408107297497
48702,0.31017427427895555
48703,0.6834787877862047
48704,0.0630855477452898
48705,0.29780626631711965
48706,0.896874296038169
48707,0.0773260042973196
48708,0.4307289551569877
48709,0.3764201616635753
48710,0.28444301937381045
48711,0.7418415567361976
48712,0.08367487122577347
48713,0.18677296407310173
48714,0.10793600939767331
48715,0.08461473818521581
48716,0.11988699599529964
48717,0.30576580781941004
48718,0.04624968770125433
48719,0.0789364719668181
48720,0.40783432913600587
48721,0.10555368599495592
48722,0.08833945622604694
48723,0.2268121343936688
48724,0.3452070723231685
48725,0.07730266147290275
48726,0.24806284222857475
48727,0.16840573045581372
48728,0.3076078174368674
48729,0.12687674175876681
48730,0.1368078460542718
48731,0.6836761103731521
48732,0.2516870430430104
48733,0.3129245403069864
48734,0.12388050392544764
48735,0.04806787973008064
48736,0.5774944072760546
48737,0.7605503758662303
48738,0.3057031083501373
48739,0.66926123816257
48740,0.3805452013321852
48741,0.04860988434904306
48742,0.09600444269226344
48743,0.12979554873083385
48744,0.27571101260764935
48745,0.2000039801249604
48746,0.23827839572082635
48747,0.20394451108601916
48748,0.4223098089566821
48749,0.16234486327845687
48750,0.12009387676338236
48751,0.08250546314472129
48752,0.31410193739307224
48753,0.563323779258239
48754,0.37483977646895433
48755,0.2735214154081164
48756,0.722163017221037
48757,0.33247653959877255
48758,0.5138830339053803
48759,0.5457433696856401
48760,0.41765328151871683
48761,0.09147278402284097
48762,0.7920968255687134
48763,0.072702961519906
48764,0.11719202124389741
48765,0.24160579132561497
48766,0.4520161076753136
48767,0.04971941200976582
48768,0.12353812884450223
48769,0.03382075958158851
48770,0.8285084235846398
48771,0.14417899550737745
48772,0.09976241791804516
48773,0.24726693275360478
48774,0.072702961519906
48775,0.10550959304228297
48776,0.32740860776123487
48777,0.08404898618528918
48778,0.8322727834574296
48779,0.20180499309857597
48780,0.9037397544458391
48781,0.23857025668892162
48782,0.14361848288010381
48783,0.10112027675616285
48784,0.05288097439817767
48785,0.07006501794939796
48786,0.1917565983942206
48787,0.09212115920800433
48788,0.06383006540859572
48789,0.05256571354631418
48790,0.27118848990653044
48791,0.058660623274792004
48792,0.10974000425777546
48793,0.5752947707868207
48794,0.3500412707554194
48795,0.32087831385485066
48796,0.04509976540285009
48797,0.27079393142221553
48798,0.12098155487860529
48799,0.07198589421659302
48800,0.19159816353649436
48801,0.20914442498183497
48802,0.08983989139407145
48803,0.5256069607287728
48804,0.11227306760805944
48805,0.1836750129771871
48806,0.07371044420462246
48807,0.22467632624614706
48808,0.8734130676487655
48809,0.24847584612208629
48810,0.7310833920214933
48811,0.2303457061953754
48812,0.018104985804338582
48813,0.19230596541989228
48814,0.5018852995204987
48815,0.045756636295726294
48816,0.492928103728657
48817,0.5408690052215088
48818,0.20615768478833787
48819,0.04246906118562294
48820,0.4334785247445932
48821,0.6865381782449489
48822,0.1437707724895373
48823,0.4112942644659545
48824,0.2882849956306932
48825,0.43136767419162864
48826,0.12467948931981566
48827,0.4538141871152803
48828,0.14185505289433556
48829,0.04971941200976582
48830,0.13851144324040046
48831,0.14773107317351808
48832,0.10619119459990335
48833,0.40777527392142515
48834,0.09770007372418246
48835,0.3996857940431404
48836,0.2582621287353608
48837,0.32232110824855276
48838,0.1928844663217785
48839,0.11291100242770263
48840,0.1454005097473583
48841,0.14152102022317872
48842,0.06177580517834034
48843,0.3659900126782261
48844,0.28150273752548666
48845,0.2545978931661883
48846,0.12994365674931188
48847,0.5614408848019837
48848,0.19760635392014322
48849,0.060801829705407956
48850,0.2133299582716249
48851,0.6912852344107892
48852,0.13580728508571613
48853,0.06647898712640403
48854,0.7798952647989387
48855,0.03778465293109165
48856,0.9378658777305157
48857,0.097331531555187
48858,0.8654436312377898
48859,0.08810566236764672
48860,0.0663510581706493
48861,0.3066556512085538
48862,0.1542811344854554
48863,0.0645429343159603
48864,0.18953894125794504
48865,0.9184786884093444
48866,0.3551813952019619
48867,0.2502012747844985
48868,0.8684610067235478
48869,0.7462408903879878
48870,0.49021210594980774
48871,0.14021781118935633
48872,0.17314778117716947
48873,0.7130592900535625
